interaction_scale,rho_continuum,N,start,accepted,comparison_valid,rho_atomistic,elastic_dominance_gap,elastic_dominance_established,reference_resolved,h2_error_over_h,max_error_over_h,phase_matched_h2_error_over_h,phase_matched_max_error_over_h
1.0,0.2305404101281218,20,sampled_continuum,True,True,0.34400481368638536,0.6559951863136146,True,True,0.06645497207229671,0.01559028002119332,0.06645366113464309,0.015477735440589217
1.0,0.2305404101281218,20,random_fourier_seed_3,True,True,0.3521981192045991,0.6478018807954009,True,True,0.5190558172667574,0.17449191316830273,0.06651404014904273,0.015464784802972899
1.0,0.2305404101281218,40,sampled_continuum,True,True,0.34206275541792963,0.6579372445820704,True,True,0.06577507943796587,0.015268607048546361,0.06577498539296178,0.015238693409153917
1.0,0.2305404101281218,40,random_fourier_seed_3,True,True,0.3481447821410582,0.6518552178589418,True,True,0.8023425446442005,0.26717447621374996,0.06581291075854347,0.015305661032335405
1.0,0.2305404101281218,80,sampled_continuum,True,True,0.3415823783326878,0.6584176216673122,True,True,0.06560055303033918,0.015182619900960433,0.06560054676747633,0.015174967600098118
1.0,0.2305404101281218,80,random_fourier_seed_3,True,True,0.3423430133475765,0.6576569866524236,True,True,0.21618394790601397,0.07430670437456302,0.06560118686158109,0.015184532045149383
1.0,0.2305404101281218,160,sampled_continuum,True,True,0.3414809325093311,0.6585190674906689,True,True,0.06555640769995476,0.015175514227722585,0.06555640729505438,0.015173559085069307
1.0,0.2305404101281218,160,random_fourier_seed_3,True,True,0.34223077830152315,0.6577692216984768,True,True,0.39897354636764715,0.13356298796588897,0.06555699519264636,0.015185088687130269
1.0,0.2305404101281218,320,sampled_continuum,True,True,0.3414838272359554,0.6585161727640446,True,True,0.06554578997818637,0.015193013380142563,0.06554578995225467,0.015192520856657264
1.0,0.2305404101281218,320,random_fourier_seed_3,True,True,0.34218489007716757,0.6578151099228324,True,True,0.771693594243562,0.2560934581294777,0.06554635273745586,0.015201626065979534
1.0,0.2305404101281218,640,sampled_continuum,True,True,0.341472444502473,0.658527555497527,True,True,0.0655458336084343,0.015227870588743942,0.06554583360681948,0.015227746377216037
1.0,0.2305404101281218,640,random_fourier_seed_3,True,True,0.34160941128417655,0.6583905887158235,True,True,0.30786434338853524,0.10372849526505862,0.06554584984975674,0.015229457378132834
2.0,0.4610808202562436,20,sampled_continuum,True,False,0.683789401816725,0.316210598183275,True,False,0.13133654061280023,0.03251047221472826,0.13133133496482474,0.032217907385884294
2.0,0.4610808202562436,20,random_fourier_seed_3,True,False,0.7038425923542222,0.2961574076457778,True,False,0.5494247828360023,0.20083501201591306,0.13144364270382733,0.03202429384643681
2.0,0.4610808202562436,40,sampled_continuum,True,False,0.6842592863513521,0.31574071364864786,True,False,0.12940156133469874,0.030953129510502393,0.12940120739629982,0.030878400260155273
2.0,0.4610808202562436,40,random_fourier_seed_3,True,False,0.6968480588991576,0.3031519411008424,True,False,0.8888233171861607,0.3229659862889474,0.12948112778881313,0.030904220506138086
2.0,0.4610808202562436,80,sampled_continuum,True,False,0.6831762164855334,0.3168237835144666,True,False,0.12890094721843876,0.030284822215920652,0.12890092429053115,0.030265967080909163
2.0,0.4610808202562436,80,random_fourier_seed_3,True,False,0.684413082896254,0.315586917103746,True,False,0.22453858069212146,0.08054798718468707,0.12890181239575976,0.030284960627961852
2.0,0.4610808202562436,160,sampled_continuum,True,False,0.6830136787751483,0.3169863212248517,True,False,0.1287740922131734,0.030025751545050383,0.12877409075333687,0.030020947726897028
2.0,0.4610808202562436,160,random_fourier_seed_3,True,False,0.6842475652373838,0.31575243476261616,True,False,0.3718764161238468,0.1340862063429137,0.1287748943468389,0.030030433345369537
2.0,0.4610808202562436,320,sampled_continuum,True,False,0.6829488803186513,0.3170511196813487,True,False,0.12874437170489206,0.029917314713950677,0.12874437161269744,0.029916100983024215
2.0,0.4610808202562436,320,random_fourier_seed_3,True,False,0.6841407190531195,0.31585928094688054,True,False,0.6888491684723608,0.24867454577078144,0.12874535040361698,0.029924278155437117
2.0,0.4610808202562436,640,sampled_continuum,True,False,0.6829380681876935,0.31706193181230646,True,False,0.12875614633647545,0.02990557208108156,0.12875614633075946,0.02990526903541292
2.0,0.4610808202562436,640,random_fourier_seed_3,True,False,0.6834815822387251,0.3165184177612749,True,False,0.6354882565999872,0.22927226486127966,0.12875615595723108,0.02990907022637203
3.0,0.6916212303843654,20,sampled_continuum,True,True,1.0326368894558289,-0.03263688945582888,False,True,0.1951953139348614,0.04983800716724959,0.19518157805805836,0.04932623131592191
3.0,0.6916212303843654,20,random_fourier_seed_3,True,True,1.0579611152265342,-0.05796111522653424,False,True,0.598912312987649,0.22389422453823915,0.19533661972499855,0.04949302500538529
3.0,0.6916212303843654,40,sampled_continuum,True,True,1.0268954358754212,-0.026895435875421203,False,True,0.19097065998331741,0.04625455227043537,0.1909697477497735,0.04611682330777222
3.0,0.6916212303843654,40,random_fourier_seed_3,True,True,1.0470589387955695,-0.04705893879556955,False,True,1.0088538161817242,0.3789693713508039,0.19109560046663154,0.04622764523888989
3.0,0.6916212303843654,80,sampled_continuum,True,True,1.0251450816419265,-0.025145081641926526,False,True,0.18986622006682405,0.04467125102329857,0.18986616217174862,0.0446369290921395
3.0,0.6916212303843654,80,random_fourier_seed_3,True,True,1.0267435379673242,-0.026743537967324205,False,True,0.2522950841450129,0.08687024316270787,0.18986706332063824,0.04464125756283689
3.0,0.6916212303843654,160,sampled_continuum,True,True,1.0245597351688338,-0.024559735168833807,False,True,0.18958503619617126,0.04394921517773567,0.18958503254450434,0.04394063810226362
3.0,0.6916212303843654,160,random_fourier_seed_3,True,True,1.0261062888946137,-0.02610628889461375,False,True,0.36580433343752217,0.13171814806869547,0.18958583820397779,0.04394078974842317
3.0,0.6916212303843654,320,sampled_continuum,True,True,1.0244762212937057,-0.024476221293705747,False,True,0.1895148604651153,0.04362878544780368,0.18951486023685724,0.04362664612900884
3.0,0.6916212303843654,320,random_fourier_seed_3,True,True,1.0259721045844723,-0.0259721045844723,False,True,0.6307183270735128,0.23301284329838906,0.18951560894141437,0.04362990101402395
3.0,0.6916212303843654,640,sampled_continuum,True,True,1.0244336394220643,-0.024433639422064335,False,True,0.18950062572633233,0.04352318899791064,0.18950062571198717,0.0435226536744792
3.0,0.6916212303843654,640,random_fourier_seed_3,True,True,1.0256529274692345,-0.025652927469234532,False,True,0.9955682956183995,0.37070520092917597,0.18950112781570122,0.043524984295232536
4.0,0.9221616405124872,20,sampled_continuum,True,False,1.3770023982006963,-0.37700239820069625,False,False,0.2584054172326003,0.06630342628484495,0.25837625153790145,0.0654197969611553
4.0,0.9221616405124872,20,random_fourier_seed_3,True,False,1.4034970821477932,-0.40349708214779323,False,False,0.6602339255317242,0.24374360442673496,0.2585665730830947,0.0662078242667685
4.0,0.9221616405124872,40,sampled_continuum,True,False,1.3678886880509338,-0.3678886880509338,False,False,0.25080473007967036,0.060709210536434494,0.250802805093982,0.06050732941018109
4.0,0.9221616405124872,40,random_fourier_seed_3,True,False,1.3981733756627637,-0.3981733756627637,False,False,1.153352845092002,0.43358401000768815,0.25097718123225143,0.06060962551770199
4.0,0.9221616405124872,80,sampled_continuum,True,False,1.3660998828975257,-0.3660998828975257,False,False,0.24879838280643624,0.05795550259625024,0.2487982621758283,0.057903310902112794
4.0,0.9221616405124872,80,random_fourier_seed_3,True,False,1.3680070425339599,-0.3680070425339599,False,False,0.2906529800412515,0.09294762679270657,0.24879905669848665,0.057911792319818245
4.0,0.9221616405124872,160,sampled_continuum,True,False,1.366255435149848,-0.36625543514984793,False,False,0.248286173338011,0.05665949612457356,0.2482861658375074,0.05664656076632515
4.0,0.9221616405124872,160,random_fourier_seed_3,True,False,1.3680355717955246,-0.3680355717955246,False,False,0.3748979168379428,0.1288891958796528,0.24828686370932396,0.05665076605150758
4.0,0.9221616405124872,320,sampled_continuum,False,False,1.36605097868367,-0.3660509786836701,False,False,0.24814711031374645,0.056076789804551656,0.2481471098114022,0.05607384032756152
4.0,0.9221616405124872,320,random_fourier_seed_3,True,False,1.3677548476253616,-0.3677548476253616,False,False,0.588438408483923,0.21310863463766824,0.2481596122773883,0.05603670326513286
4.0,0.9221616405124872,640,sampled_continuum,True,False,1.3659508181724973,-0.3659508181724973,False,False,0.24814029011934036,0.05573663894092997,0.24814029009009733,0.05573583520962884
4.0,0.9221616405124872,640,random_fourier_seed_3,True,False,1.3676050140945137,-0.36760501409451374,False,False,1.0614338896534663,0.39439630950704807,0.2481407937921211,0.05573767241114219
5.0,1.152702050640609,20,sampled_continuum,False,False,1.714415835599739,-0.714415835599739,False,False,0.32127799821273473,0.08315914753293305,0.3212242753994532,0.08195871176332038
5.0,1.152702050640609,20,random_fourier_seed_3,True,False,1.7619482197903675,-0.7619482197903675,False,False,0.7287544986251488,0.26081135185855575,0.32144465118397303,0.08230802486138833
5.0,1.152702050640609,40,sampled_continuum,True,False,1.711828969884561,-0.711828969884561,False,False,0.30932894551440576,0.07413961388141864,0.309325384185999,0.07384265425735827
5.0,1.152702050640609,40,random_fourier_seed_3,True,False,1.7500757987406745,-0.7500757987406745,False,False,1.3159745721877922,0.48600253002123206,0.309551761413373,0.07390499840633291
5.0,1.152702050640609,80,sampled_continuum,True,False,1.7091925876054355,-0.7091925876054355,False,False,0.30614742866313605,0.07007150068679534,0.30614720764291087,0.06999870425313068
5.0,1.152702050640609,80,random_fourier_seed_3,True,False,1.711153312345524,-0.711153312345524,False,False,0.33442404588917773,0.09873325469221045,0.3061478498533349,0.07001409725103648
5.0,1.152702050640609,160,sampled_continuum,True,False,1.7080510882408235,-0.7080510882408235,False,False,0.3053329859565261,0.06816214597253396,0.3053329722919972,0.06814416864233429
5.0,1.152702050640609,160,random_fourier_seed_3,True,False,1.7099283590107328,-0.7099283590107328,False,False,0.3944088422823664,0.12634076521454105,0.3053335301040967,0.06815504247552151
5.0,1.152702050640609,320,sampled_continuum,True,False,1.7076331035311003,-0.7076331035311003,False,False,0.3051290746356801,0.0672269902171677,0.30512907378429877,0.06722251665551136
5.0,1.152702050640609,320,random_fourier_seed_3,True,False,1.709443664848036,-0.709443664848036,False,False,0.5575359643842466,0.1921137063405795,0.30512957919747036,0.06723113641442702
5.0,1.152702050640609,640,sampled_continuum,True,False,1.707478504945986,-0.707478504945986,False,False,0.30509122294135366,0.0667370616807318,0.3050912228875391,0.06673594878944591
5.0,1.152702050640609,640,random_fourier_seed_3,True,False,1.709205371427364,-0.7092053714273641,False,False,0.9415698248702712,0.3398054849382944,0.3050915907335663,0.06674257761927012
