interaction_scale,rho_continuum,reference_points,warm_initial_continuum_points,rho_atomistic,elastic_dominance_gap,elastic_dominance_established,force_lipschitz_bound,poincare_constant,rho_atomistic_cutoff_check,regime_cutoff_change,reference_resolved,comparison_valid,phase_matched_h2_error_over_h,phase_matched_max_error_over_h,N,h,start,accepted,energy,iterations,function_calls,optimizer_task,reduced_gradient_inf_norm,el_residual_inf_norm,el_residual_over_h,normalization_d,normalization_c,mean1,mean2,relative_mean_fraction,reflection_applied,h2_error,h2_error_over_h,max_error,max_error_over_h,initial_energy,initial_reduced_gradient_inf_norm,lbfgsb_reduced_gradient_inf_norm,raw_energy,raw_reduced_gradient_inf_norm,raw_el_residual_over_h,gradient_reduction_ratio,newton_correction_status,newton_correction_applied,newton_step_inf_norm,curvature_min_eigenvalue,curvature_tolerance,curvature_status,seed3_minus_warm_energy,energy_comparison_tolerance,lower_energy_competitor_found,energy_comparison_status,energy_minus_continuum,continuum_phase_shift,phase_matched_h2_error,phase_matched_max_error
2.0,0.4610808202562436,3200,800,0.683789401816725,0.316210598183275,True,0.6781839288648619,1.0082654169662284,0.683789401816842,1.170175067954915e-13,False,False,0.13133133496482474,0.032217907385884294,20,0.3064968442526627,sampled_continuum,True,-20.612856300359976,29,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.448018842917881e-08,1.401051080901849e-07,4.5711762035203314e-07,0,-1.767648212830651e-19,9.188521766463135e-05,-9.188521766463124e-05,0.0011991669002488672,False,0.04025423523288495,0.13133654061280023,0.009964357138978086,0.03251047221472826,-20.61258957007506,0.003692236799162446,4.448018842917881e-08,-20.612856300359976,4.448018842917881e-08,4.5711762035203314e-07,1.2046949003722832e-05,not_needed,False,0.0,1.546034411603614e-10,1e-08,soft,7.460698725481052e-14,2.061285630035998e-09,False,agree,-0.011800200030343433,-0.00018377043532926258,0.040252639718208166,0.009874686942198091
2.0,0.4610808202562436,3200,800,0.7038425923542222,0.2961574076457778,True,0.6980727301666415,1.0082654169662284,0.7038425923543462,1.2401191185062999e-13,False,False,0.13144364270382733,0.03202429384643681,20,0.3064968442526627,random_fourier_seed_3,True,-20.6128563003599,39,46,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.8317484973095515e-08,1.7159320289539264e-07,5.598530820563315e-07,0,-0.0,0.04191755619251643,-0.04191755619251643,0.5470536741704448,False,0.1683969620934392,0.5494247828360023,0.06155529739832295,0.20083501201591306,-20.48818386611039,0.09731916017544584,4.8317484973095515e-08,-20.6128563003599,4.8317484973095515e-08,5.598530820563315e-07,4.964848123020104e-07,not_needed,False,0.0,2.441247204387764e-10,1e-08,soft,7.460698725481052e-14,2.061285630035998e-09,False,agree,-0.011800200030268826,-0.08383511238503286,0.04028706168579761,0.009815345003352849
2.0,0.4610808202562436,3200,800,0.6842592863513521,0.31574071364864786,True,0.6828534912497308,1.0020587067645337,0.6842592863514683,1.1612932837579137e-13,False,False,0.12940120739629982,0.030878400260155273,40,0.1551403779550515,sampled_continuum,True,-20.60407377400621,48,59,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.459894854308554e-14,2.416413001077118e-13,1.5575654983754264e-12,0,-1.2653850280884362e-17,1.2026988618214773e-05,-1.2026988618210931e-05,0.00031009305963401295,False,0.02007540713343894,0.12940156133469874,0.004802080211151,0.030953129510502393,-20.60400697545571,0.0008718589472370038,5.8041938923950737e-08,-20.60407377400621,7.456694289495377e-14,1.5575654983754264e-12,8.552638374735139e-11,applied,True,2.514553630128757e-08,3.552713678800501e-14,1e-08,soft,9.947598300641403e-14,2.060407377400621e-09,False,agree,-0.0030176736765774592,-2.4053977236425704e-05,0.020075352223301958,0.00479048668700785
2.0,0.4610808202562436,3200,800,0.6968480588991576,0.3031519411008424,True,0.6954164004513806,1.0020587067645337,0.6968480588992766,1.1901590823981678e-13,False,False,0.12948112778881313,0.030904220506138086,40,0.1551403779550515,random_fourier_seed_3,True,-20.604073774006288,63,71,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.689321037291725e-14,2.4871943571035633e-13,1.6031895692713685e-12,-1,0.4938271604938272,-0.03494534418738022,0.034945344187380226,0.9009993310060095,False,0.1378923853635236,0.8888233171861607,0.05010506517949328,0.3229659862889474,-20.48032572527198,0.04136807481314213,3.933074017824223e-07,-20.60407377400611,7.771436185824562e-14,1.6182341303237552e-12,1.8786071677079043e-12,applied,True,1.1692852983840975e-07,3.197442310920451e-14,1e-08,soft,9.947598300641403e-14,2.060407377400621e-09,False,agree,-0.0030176736764779832,0.06989068837476045,0.02008775110320279,0.004794492449728516
2.0,0.4610808202562436,3200,800,0.6831762164855334,0.3168237835144666,True,0.6828251074887703,1.0005142004781493,0.6831762164856494,1.1601830607332886e-13,False,False,0.12890092429053115,0.030265967080909163,80,0.07805199139353522,sampled_continuum,True,-20.60181952199885,71,82,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801069689579828e-14,2.444942857691905e-13,3.132454168100074e-12,0,3.315207950448528e-17,1.536746091598774e-06,-1.5367460916038202e-06,7.875499723514075e-05,False,0.01006097562291212,0.12890094721843876,0.002363790682951783,0.030284822215920652,-20.60180271481139,0.00020818838257173633,1.4509439870256545e-07,-20.60181952199885,3.797741160412521e-14,3.125162069920689e-12,1.8241849585934113e-10,applied,True,9.889060071180238e-08,5.684341886080802e-14,1e-08,soft,9.947598300641403e-14,2.0601819521998848e-09,False,agree,-0.0007634216692160578,-3.073492183202594e-06,0.010060973833343272,0.002362319002116142
2.0,0.4610808202562436,3200,800,0.684413082896254,0.315586917103746,True,0.6840613382290531,1.0005142004781493,0.6844130828963699,1.1590728377086634e-13,False,False,0.12890181239575976,0.030284960627961852,80,0.07805199139353522,random_fourier_seed_3,True,-20.60181952199884,117,131,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.162818972640269e-14,2.540217820559049e-13,3.2545201925103556e-12,-1,0.49689440993788825,0.003674918142840057,-0.003674918142840041,0.18833180690092877,False,0.017525683367698077,0.22453858069212146,0.00628693080250578,0.08054798718468707,-20.478657180562102,0.020035071524647202,2.0395617423180383e-07,-20.60181952199875,3.949755426715577e-14,3.259496231466975e-12,1.9714206769147673e-12,applied,True,6.352287070157394e-08,4.973799150320701e-14,1e-08,soft,9.947598300641403e-14,2.0601819521998848e-09,False,agree,-0.0007634216691165818,-0.007349836285680098,0.010061043151724933,0.0023638014862872314
2.0,0.4610808202562436,3200,800,0.6830136787751483,0.3169863212248517,True,0.6829259088754074,1.0001285203835442,0.6830136787752653,1.170175067954915e-13,False,False,0.12877409075333687,0.030020947726897028,160,0.039147572007349446,sampled_continuum,True,-20.601248097685183,105,115,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.9834361528443355e-14,2.606364526949274e-13,6.65779355731171e-12,0,-9.335767769333584e-17,1.9438187710552056e-07,-1.943818771092443e-07,1.98614490900256e-05,False,0.005041193047596263,0.1287740922131734,0.0011754352706846438,0.030025751545050383,-20.601243876084347,5.066135284207291e-05,4.5275381189491867e-07,-20.601248097685186,1.9839598224936458e-14,6.65779355731171e-12,3.9161208913592606e-10,applied,True,2.1870300489194185e-07,1.0100367037116383e-13,1e-08,soft,1.0658141036401503e-13,2.0601248097685187e-09,False,agree,-0.0001919973555537524,-3.887637542147649e-07,0.005041192990447208,0.001175247212867575
2.0,0.4610808202562436,3200,800,0.6842475652373838,0.31575243476261616,True,0.6841596367784596,1.0001285203835442,0.6842475652375006,1.1679546219056647e-13,False,False,0.1287748943468389,0.030030433345369537,160,0.039147572007349446,random_fourier_seed_3,True,-20.601248097685172,258,284,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.0651400558355556e-14,2.6646939743483076e-13,6.806792446407778e-12,-2,0.9968847352024923,0.0034973270985552917,-0.003497327098555316,0.3573480468110476,False,0.01455805877804334,0.3718764161238468,0.005249149418001531,0.1340862063429137,-20.47842173522877,0.01061523176111784,6.604509092721707e-07,-20.60124809768508,2.0825376888737055e-14,7.030595244408944e-12,1.961839115469678e-12,applied,True,4.826631870698386e-07,8.131576462454188e-14,1e-08,soft,1.0658141036401503e-13,2.0601248097685187e-09,False,agree,-0.000191997355447171,-0.006994654197110608,0.005041224449181693,0.001175618551799762
2.0,0.4610808202562436,3200,800,0.6829488803186513,0.3170511196813487,True,0.6829269390795437,1.0000321282378128,0.682948880318767,1.156852391659413e-13,False,False,0.12874437161269744,0.029916100983024215,320,0.019604322331293562,sampled_continuum,True,-20.601104222823984,157,173,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.1465776074907317e-14,3.4584480150548403e-13,1.7641252559565724e-11,0,4.14590928579503e-17,2.4467947146167292e-08,-2.446794714779285e-08,4.992357651069658e-06,False,0.0025239461612425744,0.12874437170489206,0.0005865086809390407,0.029917314713950677,-20.60110316453021,1.2535332716555493e-05,2.5791241603623336e-07,-20.601104222823984,1.1512759976051977e-14,1.7641252559565724e-11,9.18424762738607e-10,applied,True,3.701016722875057e-07,1.582248807188704e-13,1e-08,soft,9.592326932761353e-14,2.0601104222823986e-09,False,agree,-4.812249435204308e-05,-4.8935894293960146e-08,0.0025239461594351617,0.0005864848865667349
2.0,0.4610808202562436,3200,800,0.6841407190531195,0.31585928094688054,True,0.6841187395235638,1.0000321282378128,0.6841407190532347,1.1524114995609125e-13,False,False,0.12874535040361698,0.029924278155437117,320,0.019604322331293562,random_fourier_seed_3,True,-20.601104222823977,775,878,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.2345780837393133e-14,4.967421775748756e-13,2.5338400847549154e-11,-4,1.9968798751950079,0.0033971846089732695,-0.0033971846089732635,0.6931501230318959,False,0.013504421136375703,0.6888491684723608,0.004875095950878414,0.24867454577078144,-20.478449352912662,0.005460126923731522,7.735704734854003e-07,-20.60110422282389,1.185567160876507e-14,1.8993026747330483e-11,2.1713179518293597e-12,applied,True,7.385249708760008e-07,1.3936795079196374e-13,1e-08,soft,9.592326932761353e-14,2.0601104222823986e-09,False,agree,-4.812249425611981e-05,-0.006794369217946533,0.002523965347967843,0.000586645194490476
