N,h,start,accepted,energy,iterations,function_calls,optimizer_task,reduced_gradient_inf_norm,el_residual_inf_norm,el_residual_over_h,normalization_d,normalization_c,mean1,mean2,relative_mean_fraction,reflection_applied,h2_error,h2_error_over_h,max_error,max_error_over_h
20,0.3064968442526627,sampled_continuum,True,-10.280965993500448,23,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2.6384667277390417e-08,9.125324925549819e-08,2.977298166902918e-07,0,-0.0,3.517007024242749e-05,-3.517007024242749e-05,0.00045899422329366384,False,0.020368239225057774,0.06645497207229671,0.004778371627511088,0.01559028002119332
20,0.3064968442526627,random_fourier_seed_3,True,-10.280965993500406,34,42,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.18318993615578e-08,1.246628402136429e-07,4.0673449841746575e-07,0,-0.0,0.04335909731069147,-0.04335909731069147,0.5658668025299225,False,0.15908896998324792,0.5190558172667574,0.05348122073369443,0.17449191316830273
40,0.1551403779550515,sampled_continuum,True,-10.276433122793648,39,46,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2.5098959385676245e-08,1.635033456730798e-07,1.053905809875307e-06,0,-4.094213852745156e-20,4.731785463428332e-06,-4.73178546342832e-06,0.00012200010147710901,False,0.010204370684029561,0.06577507943796587,0.002368777468358646,0.015268607048546361
40,0.1551403779550515,random_fourier_seed_3,True,-10.276433122793696,67,77,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.460134821680528e-08,2.4324262287624715e-07,1.5678872649563953e-06,-1,0.4938271604938272,-0.03408819612545362,0.034088196125453635,0.878899396141214,False,0.12447572655359393,0.8023425506263625,0.04144954775827528,0.2671744667934506
80,0.07805199139353522,sampled_continuum,True,-10.275268152932249,70,80,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.982047056546456e-08,7.997932812381491e-07,1.02469298599394e-05,0,-2.0347020972474602e-21,6.139791299490183e-07,-6.13979129949018e-07,3.1465135942700474e-05,False,0.005120251918752655,0.06560052892099237,0.0011850316143855871,0.015182592951545618
80,0.07805199139353522,random_fourier_seed_3,True,-10.275268152932082,105,120,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1678206875750733e-07,2.840050736696971e-06,3.638665312685671e-05,-1,0.49689440993788814,0.004417716080229179,-0.004417716080229191,0.22639863513309838,False,0.016873706657778997,0.21618547274088626,0.0057998163790062285,0.0743070903824064
160,0.039147572007349446,sampled_continuum,True,-10.274972748077325,106,117,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.0999887733826235e-07,4.106411723270214e-06,0.00010489569372269854,0,-0.0,7.817133429455225e-08,-7.817133429455225e-08,7.987349435605007e-06,False,0.0025664051711669937,0.06555719906933652,0.0005941027223522466,0.015175978787157261
160,0.039147572007349446,random_fourier_seed_3,True,-10.274972748077193,214,241,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.1333922559798961e-07,3.4715557766781075e-06,8.867869956344593e-05,-2,0.9968847352024921,0.004233202863039448,-0.004233202863039459,0.43253797321016174,False,0.015618888274603848,0.39897463555777113,0.005228612545308799,0.1335616049017598
320,0.019604322331293562,sampled_continuum,True,-10.274898363784633,142,153,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.116261132823223e-08,3.623115733591083e-06,0.00018481208747561013,0,4.2782286816799177e-17,9.120417659991276e-09,-9.120417661668716e-09,1.8608993477795931e-06,False,0.0012851674990999697,0.06555531363859032,0.00029765981733205493,0.015183377027876805
320,0.019604322331293562,random_fourier_seed_3,True,-10.274898363784704,501,545,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.744928063700951e-07,8.559564049863933e-06,0.00043661616582383255,-4,1.9968798751950079,0.00414178939082781,-0.004141789390827814,0.845076778648236,False,0.01512854379770602,0.7716942999634808,0.005020598876832181,0.25609652769369173
640,0.009809813125963445,sampled_continuum,True,-10.274879700255628,313,338,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.0343741667071814e-07,1.2302032006671376e-05,0.0012540536551213014,0,-2.6439791742181723e-16,1.1446805670001225e-09,-1.144680567355186e-09,4.6674918361921425e-07,False,0.0006428711245264058,0.06553347309185036,0.00014931270291342058,0.015220748957820359
640,0.009809813125963445,random_fourier_seed_3,True,-10.274879700252818,1393,1602,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.206443784725878e-07,6.308399810632645e-05,0.006430703347382147,-9,4.496487119437939,-0.0008107982395433421,0.000810798239543345,0.3306070071395827,False,0.003020375642125799,0.3078932904574735,0.001017112915234486,0.10368321008506397
